type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
REQUEST,functions.invokerendpoint,2022-04-28 07:22:33.887,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,250ms-500ms,130
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:34.184,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:34.185,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,10,130
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:36.268,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:36.215,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,10,167
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:36.183,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,55,167
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:36.215,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,0,167
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:36.246,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,22,167
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:36.269,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,10,167
REQUEST,functions.invokerendpoint,2022-04-28 07:22:36.071,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,<250ms,167
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:36.183,e37aff5164181b438c6f4544468d4164,dotnet,servicebustopic,54,167
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:14.582,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,21,93
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:14.520,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,59,93
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:14.567,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,0,93
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:14.591,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:14.592,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,10,93
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:14.520,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,58,93
REQUEST,functions.invokerendpoint,2022-04-28 07:27:14.417,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,<250ms,93
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:14.567,e38da8878a47d1408b811b7555462c6e,dotnet,eventhub,10,93
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:06.319,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,217,34
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.245,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.260,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,10,34
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:06.319,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,218,34
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:06.100,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,10,34
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:06.304,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,199,34
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:06.304,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,200,34
REQUEST,functions.invokerendpoint,2022-04-28 07:31:06.110,e3cf89b97f1ccb418fd39abbbfb9a1df,dotnet,eventgrid,<250ms,34
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.257,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,10,10
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:05.265,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,161,10
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.024,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:05.109,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,10,10
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:05.265,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,163,10
REQUEST,functions.invokerendpoint,2022-04-28 07:31:05.104,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,<250ms,10
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:05.249,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,145,10
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:05.249,e4056fbc659c38418293257c888c14c1,dotnet,eventgrid,145,10
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.283,e42b150641f7ab46a295829b2ca33074,dotnet,http,<250ms,111
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.310,e42b150641f7ab46a295829b2ca33074,dotnet,http,<250ms,111
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.286,e42b150641f7ab46a295829b2ca33074,dotnet,http,15,111
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.311,e42b150641f7ab46a295829b2ca33074,dotnet,http,10,111
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.780,e48c311ec91a0048a07f2bbc38b024a7,dotnet,http,10,173
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.737,e48c311ec91a0048a07f2bbc38b024a7,dotnet,http,31,173
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.779,e48c311ec91a0048a07f2bbc38b024a7,dotnet,http,<250ms,173
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.747,e48c311ec91a0048a07f2bbc38b024a7,dotnet,http,<250ms,173
REQUEST,functions.invokerendpoint,2022-04-28 07:17:54.439,e4b1835c6d2b2642a7bcee5454e60680,dotnet,timer,<250ms,50
DEPENDENCY,POST,2022-04-28 07:17:54.443,e4b1835c6d2b2642a7bcee5454e60680,dotnet,timer,16,50
DEPENDENCY,completiontracktimer,2022-04-28 07:17:54.443,e4b1835c6d2b2642a7bcee5454e60680,dotnet,timer,10,50
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.632,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.558,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,80,106
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.589,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,0,106
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.589,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,10,106
REQUEST,functions.invokerendpoint,2022-04-28 07:22:32.443,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,<250ms,106
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.605,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,12,106
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.558,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,80,106
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.633,e4c56b0c4acab248ab35bfb53764390a,dotnet,servicebustopic,10,106
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.518,e4c779b109f40e4e8a78e5e3ab7ca7e7,dotnet,http,15,163
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.542,e4c779b109f40e4e8a78e5e3ab7ca7e7,dotnet,http,<250ms,163
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.543,e4c779b109f40e4e8a78e5e3ab7ca7e7,dotnet,http,10,163
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.516,e4c779b109f40e4e8a78e5e3ab7ca7e7,dotnet,http,<250ms,163
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:39.589,e5145d785906644b8da89167856f1a25,dotnet,storage,98,148
REQUEST,functions.invokerendpoint,2022-04-28 07:08:39.488,e5145d785906644b8da89167856f1a25,dotnet,storage,<250ms,148
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:39.589,e5145d785906644b8da89167856f1a25,dotnet,storage,112,148
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:39.589,e5145d785906644b8da89167856f1a25,dotnet,storage,98,148
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:39.480,e5145d785906644b8da89167856f1a25,dotnet,storage,10,148
DEPENDENCY,custom operationid storage,2022-04-28 07:08:55.587,e5145d785906644b8da89167856f1a25,dotnet,storage,10,148
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:39.589,e5145d785906644b8da89167856f1a25,dotnet,storage,111,148
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:55.582,e5145d785906644b8da89167856f1a25,dotnet,storage,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:06.084,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,142,30
REQUEST,functions.invokerendpoint,2022-04-28 07:31:05.945,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,<250ms,30
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:06.053,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,115,30
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:06.053,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,116,30
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.263,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,10,30
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.249,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:06.084,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,141,30
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:05.943,e51757f8aeab41439aa24e754058dc8a,dotnet,eventgrid,10,30
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:26.201,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,10,14
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:26.159,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,10,14
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:26.159,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,0,14
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:26.200,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:25.784,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,65,14
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:25.784,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,66,14
REQUEST,functions.invokerendpoint,2022-04-28 07:22:25.687,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,500ms-1sec,14
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:26.175,e52f05b2eec39c428943ad2fda992e02,dotnet,servicebustopic,21,14
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:05.850,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,227,23
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:05.850,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,232,23
REQUEST,functions.invokerendpoint,2022-04-28 07:31:05.616,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,<250ms,23
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:05.818,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,206,23
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.083,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,10,23
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:05.818,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,206,23
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:06.832,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,250ms-500ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:05.615,e55e9e74c486244391ba3687c23c9315,dotnet,eventgrid,10,23
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:36.965,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,111,181
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:37.052,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:22:36.818,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,<250ms,181
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:37.012,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,10,181
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:37.012,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,0,181
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:37.027,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,18,181
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:36.980,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,114,181
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:37.053,e5875254e7aa1241a0897050ca11cbd0,dotnet,servicebustopic,10,181
REQUEST,functions.invokerendpoint,2022-04-28 07:08:38.753,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,<250ms,128
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:38.815,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,67,128
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:38.831,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,83,128
DEPENDENCY,custom operationid storage,2022-04-28 07:08:54.580,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,10,128
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:38.815,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,66,128
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:38.831,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,85,128
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:54.576,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:38.753,e5d13ea458970b429d5a8ba46b0ec42b,dotnet,storage,10,128
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:13.470,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,10,188
REQUEST,functions.invokerendpoint,2022-04-28 07:31:12.942,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,<250ms,188
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:13.059,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,124,188
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:13.074,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,140,188
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:12.934,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,10,188
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:13.059,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,123,188
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:13.455,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:13.074,e6105d1733aa54419ae65cacba6073a5,dotnet,eventgrid,142,188
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.279,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:12.083,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,145,166
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:12.099,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,162,166
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:12.099,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,161,166
REQUEST,functions.invokerendpoint,2022-04-28 07:31:11.943,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,<250ms,166
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.282,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,10,166
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:11.942,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,10,166
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:12.083,e61b4fdadc02ee4dbd3d763f16293f9a,dotnet,eventgrid,145,166
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:37.508,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,76,190
REQUEST,functions.invokerendpoint,2022-04-28 07:22:37.388,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,250ms-500ms,190
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:37.664,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,10,190
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:37.664,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,0,190
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:37.712,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,10,190
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:37.508,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,75,190
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:37.679,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,22,190
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:37.711,e642434580560f42946cfe0be94878ee,dotnet,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:29.885,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,10,60
REQUEST,functions.invokerendpoint,2022-04-28 07:22:29.480,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,250ms-500ms,60
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:29.916,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,19,60
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:29.967,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,10,60
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:29.885,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,0,60
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:29.650,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,115,60
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:29.650,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,117,60
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:29.967,e65d1543320c2345ba2cb3559dc69bdc,dotnet,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:36.815,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,<250ms,79
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:36.908,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,89,79
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:41.779,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 07:08:41.784,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,10,79
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:36.939,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,119,79
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:36.939,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,120,79
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:36.814,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,10,79
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:36.908,e66820733d41394fb0499d9ac8bd65fb,dotnet,storage,89,79
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.181,e72214394e70c2479f90958181cb8b66,dotnet,http,<250ms,106
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.208,e72214394e70c2479f90958181cb8b66,dotnet,http,10,106
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.180,e72214394e70c2479f90958181cb8b66,dotnet,http,31,106
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.207,e72214394e70c2479f90958181cb8b66,dotnet,http,<250ms,106
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.085,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,39,97
REQUEST,functions.invokerendpoint,2022-04-28 07:22:31.818,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,250ms-500ms,97
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.206,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.207,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,10,97
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.007,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,144,97
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.054,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,0,97
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.054,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,10,97
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.007,e72908078742f1488dc34cde0c1309e5,dotnet,servicebustopic,143,97
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:10.474,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,10,30
REQUEST,functions.invokerendpoint,2022-04-28 07:27:10.157,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,250ms-500ms,30
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:10.411,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,10,30
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:10.411,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,0,30
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:10.380,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,194,30
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:10.380,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,193,30
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:10.474,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:10.458,e75a091a25599648a6a734b932679b2b,dotnet,eventhub,51,30
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:17.082,e799fbfb98215843887bc45c17c6aa11,dotnet,http,31,188
REQUEST,httptrigger-dotnet,2022-04-28 07:05:17.106,e799fbfb98215843887bc45c17c6aa11,dotnet,http,<250ms,188
DEPENDENCY,custom operationid http,2022-04-28 07:05:17.108,e799fbfb98215843887bc45c17c6aa11,dotnet,http,10,188
REQUEST,functions.invokerendpoint,2022-04-28 07:05:17.080,e799fbfb98215843887bc45c17c6aa11,dotnet,http,<250ms,188
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:07.664,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,203,65
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:07.648,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,184,65
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:07.460,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,10,65
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:07.648,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,183,65
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:07.664,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,204,65
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:08.179,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:08.193,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,10,65
REQUEST,functions.invokerendpoint,2022-04-28 07:31:07.465,e79c9ebec033d141918aceb4d42c91f0,dotnet,eventgrid,<250ms,65
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:08.166,e80b158d874c6e4fa6eb3b0b0a5543d1,dotnet,eventgrid,10,80
