type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:18.986,f791da701f41da4fb54e9adafdaa9ddc,node,queue,82,33
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:19.004,f791da701f41da4fb54e9adafdaa9ddc,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:18.900,f791da701f41da4fb54e9adafdaa9ddc,node,queue,<250ms,33
DEPENDENCY,custom operationid queue,2022-04-28 08:38:18.999,f791da701f41da4fb54e9adafdaa9ddc,node,queue,0,33
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:19.001,f791da701f41da4fb54e9adafdaa9ddc,node,queue,96,33
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.798,f792ace94b833f41819f1181efa8cbd9,node,timer,<250ms,185
DEPENDENCY,POST,2022-04-28 08:44:43.792,f792ace94b833f41819f1181efa8cbd9,node,timer,31,185
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.792,f792ace94b833f41819f1181efa8cbd9,node,timer,10,185
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.824,f810f78a67913d43afc628312346a656,node,timer,<250ms,188
DEPENDENCY,POST,2022-04-28 08:44:43.828,f810f78a67913d43afc628312346a656,node,timer,31,188
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.828,f810f78a67913d43afc628312346a656,node,timer,10,188
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:45.151,f85a679803f4b64eb916e2654cc095d9,node,storage,10,128
DEPENDENCY,custom operationid storage,2022-04-28 08:35:59.637,f85a679803f4b64eb916e2654cc095d9,node,storage,10,128
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:45.308,f85a679803f4b64eb916e2654cc095d9,node,storage,157,128
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:45.323,f85a679803f4b64eb916e2654cc095d9,node,storage,171,128
REQUEST,functions.invokerendpoint,2022-04-28 08:35:45.158,f85a679803f4b64eb916e2654cc095d9,node,storage,<250ms,128
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:59.639,f85a679803f4b64eb916e2654cc095d9,node,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:45.308,f85a679803f4b64eb916e2654cc095d9,node,storage,156,128
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:45.323,f85a679803f4b64eb916e2654cc095d9,node,storage,172,128
REQUEST,functions.invokerendpoint,2022-04-28 08:58:05.169,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,<250ms,48
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.271,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,97,48
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.560,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,1sec-3sec,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:08.740,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,10,48
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.271,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,99,48
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.239,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,78,48
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.239,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,77,48
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:05.161,f89597b1d3ae4246828ee80de23aa34c,node,eventgrid,10,48
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:10.808,f89c1f8e7137714290a581eea164644b,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:10.401,f89c1f8e7137714290a581eea164644b,node,eventgrid,128,165
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:10.386,f89c1f8e7137714290a581eea164644b,node,eventgrid,112,165
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:10.386,f89c1f8e7137714290a581eea164644b,node,eventgrid,111,165
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:10.805,f89c1f8e7137714290a581eea164644b,node,eventgrid,10,165
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:10.401,f89c1f8e7137714290a581eea164644b,node,eventgrid,129,165
REQUEST,functions.invokerendpoint,2022-04-28 08:58:10.282,f89c1f8e7137714290a581eea164644b,node,eventgrid,<250ms,165
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:10.276,f89c1f8e7137714290a581eea164644b,node,eventgrid,10,165
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:18.354,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,10,21
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:18.495,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,147,21
REQUEST,functions.invokerendpoint,2022-04-28 08:38:18.359,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,<250ms,21
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:18.589,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:18.495,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,148,21
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:18.495,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,135,21
DEPENDENCY,custom operationid queue,2022-04-28 08:38:18.593,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,0,21
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:18.495,f8d95d53d27b2e4e95fd083a0ac8cc98,node,queue,135,21
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:29.938,f8dfaf44a446ff4fbdf51ef764c8f8df,node,http,47,49
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.971,f8dfaf44a446ff4fbdf51ef764c8f8df,node,http,10,49
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.944,f8dfaf44a446ff4fbdf51ef764c8f8df,node,http,<250ms,49
REQUEST,functions.httptrigger-node,2022-04-28 08:32:29.969,f8dfaf44a446ff4fbdf51ef764c8f8df,node,http,<250ms,49
DEPENDENCY,custom operationid storage,2022-04-28 08:35:57.027,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,10,78
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:43.058,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,133,78
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:43.076,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,157,78
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:43.076,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,156,78
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:57.024,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:35:42.927,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,<250ms,78
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:42.917,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,10,78
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:43.058,f90b0592aa070a44acfbdc4d15c55ecd,node,storage,133,78
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:52.854,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,83,57
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:52.922,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:53:52.739,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,<250ms,57
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:52.886,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,0,57
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:52.914,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,10,57
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:52.917,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,26,57
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:52.886,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,10,57
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:52.854,f9a33ba93c71094ebb8d57bd21a3a35f,node,eventhub,82,57
REQUEST,functions.httptrigger-node,2022-04-28 08:32:32.441,fa1f459500c8f548ace88ff5584bad61,node,http,<250ms,155
REQUEST,functions.invokerendpoint,2022-04-28 08:32:32.429,fa1f459500c8f548ace88ff5584bad61,node,http,<250ms,155
DEPENDENCY,custom operationid http,2022-04-28 08:32:32.434,fa1f459500c8f548ace88ff5584bad61,node,http,10,155
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:32.422,fa1f459500c8f548ace88ff5584bad61,node,http,31,155
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:57.519,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:57.517,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,10,129
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:57.465,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,48,129
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:57.465,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,47,129
REQUEST,functions.invokerendpoint,2022-04-28 08:53:57.361,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,<250ms,129
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:57.496,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,10,129
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:57.496,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,0,129
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:57.511,fa268ee48dd12e42ad9fe0245e087f61,node,eventhub,20,129
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.506,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,10,3
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:03.225,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,558,3
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.445,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:03.225,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,568,3
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:02.896,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,230,3
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:02.896,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,231,3
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:02.656,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,10,3
REQUEST,functions.invokerendpoint,2022-04-28 08:58:02.596,fa3057a83348d340b239f1493ce8ee21,node,eventgrid,500ms-1sec,3
DEPENDENCY,POST,2022-04-28 08:41:05.004,fb05c2edafaef74ab211bda3f0670b08,node,database,0,174
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.409,fb05c2edafaef74ab211bda3f0670b08,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.983,fb05c2edafaef74ab211bda3f0670b08,node,database,<250ms,174
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.402,fb05c2edafaef74ab211bda3f0670b08,node,database,0,174
DEPENDENCY,get /,2022-04-28 08:41:04.993,fb05c2edafaef74ab211bda3f0670b08,node,database,0,174
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.993,fb05c2edafaef74ab211bda3f0670b08,node,database,11,174
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.993,fb05c2edafaef74ab211bda3f0670b08,node,database,10,174
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:07.381,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,110,97
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:07.272,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,10,97
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.890,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:07.397,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,131,97
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:07.381,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,110,97
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:07.397,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,130,97
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:07.890,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,10,97
REQUEST,functions.invokerendpoint,2022-04-28 08:58:07.272,fbaf82e65871264caa8ed76519748e5b,node,eventgrid,<250ms,97
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:57.985,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,10,134
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:57.928,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,150,134
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:57.975,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,20,134
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:57.959,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,0,134
REQUEST,functions.invokerendpoint,2022-04-28 08:53:57.724,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,250ms-500ms,134
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:57.959,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,10,134
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:57.928,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,150,134
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:57.984,fbbf3c3457b9934db1e3a874308ec68a,node,eventhub,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.954,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,10,43
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.652,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,250ms-500ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.951,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,<250ms,43
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.079,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,133,43
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.094,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,151,43
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.094,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,150,43
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.740,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,10,43
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.079,fbcd5f2b611d9d448cb717685544f378,node,eventgrid,134,43
DEPENDENCY,completiontracktimer,2022-04-28 08:44:40.692,fbf18d8ffb946b44b820339dc3e8f71a,node,timer,10,20
DEPENDENCY,POST,2022-04-28 08:44:40.692,fbf18d8ffb946b44b820339dc3e8f71a,node,timer,33,20
REQUEST,functions.invokerendpoint,2022-04-28 08:44:40.691,fbf18d8ffb946b44b820339dc3e8f71a,node,timer,<250ms,20
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:11.192,fbf2a058eb7e6343926987532032c340,node,servicebustopic,20,57
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:11.239,fbf2a058eb7e6343926987532032c340,node,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:11.239,fbf2a058eb7e6343926987532032c340,node,servicebustopic,0,57
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:11.176,fbf2a058eb7e6343926987532032c340,node,servicebustopic,10,57
REQUEST,functions.invokerendpoint,2022-04-28 08:49:11.022,fbf2a058eb7e6343926987532032c340,node,servicebustopic,<250ms,57
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:11.176,fbf2a058eb7e6343926987532032c340,node,servicebustopic,0,57
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:11.145,fbf2a058eb7e6343926987532032c340,node,servicebustopic,58,57
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:11.145,fbf2a058eb7e6343926987532032c340,node,servicebustopic,59,57
REQUEST,functions.invokerendpoint,2022-04-28 08:32:32.945,fc9d37fcf13bd043a7de6e1885a55db5,node,http,<250ms,175
REQUEST,functions.httptrigger-node,2022-04-28 08:32:33.000,fc9d37fcf13bd043a7de6e1885a55db5,node,http,<250ms,175
DEPENDENCY,custom operationid http,2022-04-28 08:32:32.991,fc9d37fcf13bd043a7de6e1885a55db5,node,http,10,175
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:32.937,fc9d37fcf13bd043a7de6e1885a55db5,node,http,62,175
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:49.437,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,148,13
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:49.562,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,0,13
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:49.624,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:49.578,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,10,13
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:49.594,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,26,13
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:49.613,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,10,13
REQUEST,functions.invokerendpoint,2022-04-28 08:53:49.244,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,250ms-500ms,13
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:49.437,fd92fd5dc411da4c88f3876f777cf30c,node,eventhub,148,13
DEPENDENCY,get /,2022-04-28 08:41:02.798,fde781489cc5374b84992415d3277174,node,database,0,61
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.798,fde781489cc5374b84992415d3277174,node,database,10,61
DEPENDENCY,POST,2022-04-28 08:41:02.829,fde781489cc5374b84992415d3277174,node,database,0,61
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.105,fde781489cc5374b84992415d3277174,node,database,16,61
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.102,fde781489cc5374b84992415d3277174,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.800,fde781489cc5374b84992415d3277174,node,database,<250ms,61
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.798,fde781489cc5374b84992415d3277174,node,database,31,61
DEPENDENCY,POST,2022-04-28 08:44:41.864,fe2f2064fe93834eb2940751b9dd9e4b,node,timer,31,79
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.864,fe2f2064fe93834eb2940751b9dd9e4b,node,timer,10,79
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.871,fe2f2064fe93834eb2940751b9dd9e4b,node,timer,<250ms,79
DEPENDENCY,custom operationid http,2022-04-28 08:32:28.871,fe45e46be22f9e47bd2bbe6d7fc89d21,node,http,10,19
REQUEST,functions.httptrigger-node,2022-04-28 08:32:28.871,fe45e46be22f9e47bd2bbe6d7fc89d21,node,http,<250ms,19
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:28.849,fe45e46be22f9e47bd2bbe6d7fc89d21,node,http,29,19
REQUEST,functions.invokerendpoint,2022-04-28 08:32:28.852,fe45e46be22f9e47bd2bbe6d7fc89d21,node,http,<250ms,19
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:40.030,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,177,11
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:40.030,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,176,11
REQUEST,functions.invokerendpoint,2022-04-28 08:35:39.857,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,<250ms,11
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:43.154,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:40.014,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,158,11
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:39.858,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,10,11
DEPENDENCY,custom operationid storage,2022-04-28 08:35:43.163,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,10,11
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:40.014,fe4f742ccc6af84ab5f4ba7a31580152,node,storage,157,11
REQUEST,functions.invokerendpoint,2022-04-28 08:58:08.817,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,<250ms,131
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:08.807,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,10,131
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.100,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,10,131
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:09.097,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:08.964,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,151,131
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:08.932,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,124,131
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:08.964,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,152,131
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:08.932,fe5bc1dd863936429f0bc2a71b4bb58b,node,eventgrid,123,131
REQUEST,functions.invokerendpoint,2022-04-28 08:38:20.728,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,<250ms,78
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:20.889,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,<250ms,
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:20.857,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,128,78
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:20.842,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,117,78
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:20.857,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,129,78
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:20.717,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,10,78
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:20.842,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,117,78
DEPENDENCY,custom operationid queue,2022-04-28 08:38:20.890,fe64fbe2d2680e4d929ea62eb399f3ab,node,queue,0,78
DEPENDENCY,completiontracktimer,2022-04-28 08:44:40.473,fe8beebc4c5d7244aea63a11916b1d2e,node,timer,10,11
DEPENDENCY,POST,2022-04-28 08:44:40.473,fe8beebc4c5d7244aea63a11916b1d2e,node,timer,16,11
REQUEST,functions.invokerendpoint,2022-04-28 08:44:40.473,fe8beebc4c5d7244aea63a11916b1d2e,node,timer,<250ms,11
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:19.619,fed25d733db41b44b309d3f6316a334a,node,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:19.593,fed25d733db41b44b309d3f6316a334a,node,queue,99,48
